age,marital_status,education_level,outstanding_loans,loan_tenure_months,savings_account_balance,checking_account_balance,no_of_open_accounts,no_of_closed_accounts,total_current_balance,credit_utilization_ratio,no_of_inquiries_6m,no_of_inquiries_12m,max_credit_exposure,newest_trade_open_months,default,month,log_income_inr,log_loan_amount,log_savings_account_balance,log_checking_account_balance,log_total_current_balance,debt_to_income,balance_to_income,savings_to_loan,monthly_installment_proxy,installment_to_income,inquiry_acceleration,utilization_per_open_account,total_accounts,closed_account_ratio,account_maturity,trade_gap,woe_age,woe_savings_account_balance,woe_checking_account_balance,woe_total_current_balance,woe_credit_utilization_ratio,woe_max_credit_exposure,woe_newest_trade_open_months,woe_log_income_inr,woe_log_savings_account_balance,woe_log_checking_account_balance,woe_log_total_current_balance,woe_balance_to_income,woe_savings_to_loan,woe_monthly_installment_proxy,woe_utilization_per_open_account,woe_total_accounts,woe_account_maturity,score_proba,pred_label
42,1,0,2,12,171450,61945,7,7,70823,0.23,0,0,371110,53,0,2025-12,12.079380667837013,13.42692026588095,12.052052790478315,11.034018316772512,11.167953205290884,3.848,0.4019,0.2529,56500.91,3.848,0.0,0.0329,14,0.5,1.0379,84,-0.1538568430496176,-0.0954756321572604,-0.3377796812105461,-0.1567017951818489,0.2301145535126602,0.13667829838457,-0.1717945437362849,-0.0713780805781999,-0.0954756321572604,-0.3377796812105461,-0.1567017951818489,-0.0321924606852616,-0.1337122769571501,-0.0641053212491201,0.4613287960406158,-0.0555606950667306,-0.0568850732756331,0.646216754620101,1
63,2,1,1,60,402485,47892,3,2,9709,0.03,0,0,448772,167,0,2025-12,12.37063748073487,13.704815840715746,12.905415592627133,10.776724634932783,9.18091156128537,3.7969,0.0412,0.4496,14920.18,0.7594,0.0,0.01,5,0.4,1.0278,203,0.2446395957424534,0.0945211794431335,0.13667829838457,-0.0321924606852616,0.0471384750415814,0.0262693231809014,-0.0526119277254781,0.4006438442190346,0.0945211794431335,0.13667829838457,-0.0321924606852616,0.10153875210178,-0.3097948334509717,0.2469097442769925,-0.0285143761464176,-0.0491215227857096,-0.0568850732756331,0.4586957633036518,0
53,1,1,1,24,675217,125518,7,7,29825,0.04,0,1,1066506,169,0,2025-11,12.74260987473206,13.512406170624953,13.42279088067632,11.740212420517308,10.303135775322728,2.1593,0.0872,0.9143,30771.71,1.0797,0.0,0.0057,14,0.5,1.0109,110,0.0439689002803022,-0.0321924606852616,0.2093121205398391,0.5337751568222175,0.0471384750415814,0.3655525244077644,-0.0526119277254781,-0.0068746527009716,-0.0321924606852616,0.2093121205398391,0.5337751568222175,0.10153875210178,0.0262693231809014,0.2786584425915728,-0.0285143761464176,-0.0555606950667306,-0.2969576866902909,0.2933119694327,0
50,1,0,4,240,274197,52506,2,2,66900,0.34,2,2,236486,112,0,2025-12,11.882763395435244,12.41614716790395,12.521605752137726,10.86870177302495,11.110969193687714,1.7047,0.4622,1.1112,1028.14,0.0852,1.0,0.17,4,0.5,1.0926,6,-0.0036098767028325,0.202439241252077,-0.3377796812105461,-0.1337122769571501,0.1456864246596277,-0.2160792079693583,-0.1791746510339074,-0.1567017951818489,0.202439241252077,-0.3377796812105461,-0.1337122769571501,0.202439241252077,0.0262693231809014,0.13667829838457,-0.1791746510339073,-0.1003937731807931,-0.3566300181766892,0.7298908573544798,1
36,1,2,4,120,400867,68213,2,9,185958,0.27,1,1,786171,109,1,2025-09,12.79518620749267,14.157517450083962,12.90138747504069,11.130405101357162,12.133281498289524,3.9053,0.5159,0.2848,11731.41,0.3905,1.0,0.135,11,0.8182,1.0111,73,-0.0585466632452926,0.0945211794431335,0.0600550380319268,-0.2527372182109241,0.2420388140423961,-0.1028016722493335,-0.1791746510339074,-0.0068746527009716,0.0945211794431335,0.0600550380319268,-0.2527372182109241,-0.0068746527009716,-0.1337122769571501,-0.1641367736693669,-0.3311908583325333,-0.11085540705643,-0.2969576866902909,0.7588200200072575,1
25,1,0,2,120,170024,36014,2,2,43406,0.5,1,2,118658,38,1,2025-09,11.51293546492023,12.569690928603082,12.04370076404384,10.491690797323464,10.67837599740519,2.877,0.4341,0.591,2397.53,0.2877,0.5,0.25,4,0.5,1.1667,32,-0.1538568430496176,-0.0954756321572604,-0.1337122769571501,0.0333867909497655,-0.3222754946745808,-0.3020727873570614,-0.1146361298963362,-0.2633193275414611,-0.0954756321572604,-0.1337122769571501,0.0333867909497655,0.202439241252077,-0.0641053212491201,-0.1641367736693669,-0.3175769738930267,-0.1003937731807931,-0.3566300181766892,0.8261945310339122,1
23,1,1,2,12,9076,66003,2,8,31119,0.3,0,0,110571,1,0,2025-12,11.806572213322008,12.905042839392909,9.113499020526628,11.097470625232695,10.345605978292328,2.9996,0.232,0.0226,33527.91,2.9996,0.0,0.15,10,0.8,1.0357,86,-0.1538568430496176,-0.2451326188257049,0.0600550380319268,0.5337751568222175,-0.0048212638891296,-0.3020727873570614,-0.3689311863153802,-0.1567017951818489,-0.2451326188257049,0.0600550380319268,0.5337751568222175,0.0333867909497655,-0.0882028728281806,0.2786584425915728,-0.3311908583325333,0.4238214325317402,-0.0568850732756331,0.5130295644136457,1
32,0,2,1,84,371227,79466,7,6,284682,0.41,4,4,919155,113,1,2025-12,12.357427993483716,12.484181540997325,12.824571708083887,11.283097120127296,12.559131559505778,1.1351,1.2235,1.4055,3144.35,0.1622,1.0,0.0586,13,0.4615,1.0741,3,-0.0585466632452926,0.2093121205398391,0.0002938367776408,-0.0321924606852616,0.0018232788295387,-0.1028016722493335,-0.1791746510339074,0.4006438442190346,0.2093121205398391,0.0002938367776408,-0.0321924606852616,-0.2814535001543256,0.13667829838457,-0.1263321696595275,0.2197330565280979,-0.0472471079913594,0.0679221413027951,0.49858309332297235,1
36,2,0,3,60,6928,26380,7,0,34345,0.14,0,0,268612,113,0,2025-11,11.51293546492023,12.433765831542956,8.843470781627381,10.18039933305852,10.444240842543808,2.5114,0.3434,0.0276,4185.65,0.5023,0.0,0.02,7,0.0,1.0333,11,-0.0585466632452926,-0.2451326188257049,0.0333867909497655,0.5337751568222175,0.319455699638265,-0.2160792079693583,-0.1791746510339074,-0.2633193275414611,-0.2451326188257049,0.0333867909497655,0.5337751568222175,-0.0321924606852616,-0.0882028728281806,-0.1263321696595275,-0.0285143761464176,0.0389813587692632,-0.0568850732756331,0.5536881999122466,1
36,0,1,0,240,182386,38573,5,5,7789,0.07,1,2,139218,33,1,2025-11,12.142088637288571,13.50476454591394,12.11388608215258,10.560333753369742,8.960596138864794,3.9066,0.0415,0.2489,3053.75,0.1953,0.5,0.014,10,0.5,1.0833,6,-0.0585466632452926,-0.0954756321572604,-0.1337122769571501,-0.0321924606852616,0.0471384750415814,-0.3020727873570614,-0.1146361298963362,-0.0713780805781999,-0.0954756321572604,-0.1337122769571501,-0.0321924606852616,0.10153875210178,-0.1337122769571501,-0.1263321696595275,-0.0285143761464176,0.4238214325317402,0.0679221413027951,0.6009675807908088,1
46,1,1,2,120,185260,60133,1,1,29329,0.37,2,2,109836,39,0,2025-12,11.848683160653572,12.41104815288866,12.129520920612732,11.004330684355596,10.286366161971497,1.7548,0.2096,0.7546,2045.82,0.1755,1.0,0.37,2,0.5,1.0375,210,-0.1538568430496176,-0.0954756321572604,-0.3377796812105461,0.5337751568222175,0.0018232788295387,-0.3020727873570614,-0.1146361298963362,-0.1567017951818489,-0.0954756321572604,-0.3377796812105461,0.5337751568222175,0.0333867909497655,-0.0641053212491201,-0.1641367736693669,-0.3175769738930267,-0.1003937731807931,-0.0568850732756331,0.6945989537374962,1
30,1,0,3,24,34367,33718,3,7,48026,0.19,0,0,377181,54,1,2025-09,11.51293546492023,12.775287924846856,10.444881177868536,10.425816755685537,10.779518631746203,3.5337,0.4803,0.0973,14723.96,1.7669,0.0,0.0633,10,0.7,1.0417,46,-0.2969576866902909,-0.2451326188257049,-0.1337122769571501,0.0333867909497655,0.1909510906289479,0.13667829838457,-0.1717945437362849,-0.2633193275414611,-0.2451326188257049,-0.1337122769571501,0.0333867909497655,0.202439241252077,-0.0882028728281806,0.2469097442769925,0.2197330565280979,0.4238214325317402,0.1303264688125133,0.42038310910851734,0
56,0,1,1,48,430505,77490,1,8,156208,0.56,2,4,361691,173,0,2025-10,12.740903816642966,13.718443335464093,12.97271654003503,11.257917079565685,11.958950133165745,2.6579,0.4575,0.4744,18906.12,0.6645,0.5,0.56,9,0.8889,1.0109,106,0.2138679370756996,0.0945211794431335,0.0600550380319268,-0.0641053212491201,-0.6759895377302999,0.13667829838457,-0.0526119277254781,-0.0068746527009716,0.0945211794431335,0.0600550380319268,-0.0641053212491201,0.202439241252077,0.2400837792065926,0.2469097442769925,-0.3175769738930267,-0.2027051484441016,-0.2969576866902909,0.5989499841691079,1
51,2,1,0,24,159036,148712,5,8,617062,0.69,2,5,962746,169,0,2025-11,12.610106730212555,13.269667242628769,11.976892158533415,11.90977355297128,13.33272640464417,1.9339,2.0598,0.2745,24139.67,0.967,0.4,0.138,13,0.6154,1.0144,184,0.0439689002803022,-0.0954756321572604,0.2093121205398391,-0.0321924606852616,-0.6759895377302999,-0.1028016722493335,-0.0526119277254781,0.3655525244077644,-0.0954756321572604,0.2093121205398391,-0.0321924606852616,-0.2814535001543256,-0.1337122769571501,0.2786584425915728,-0.3311908583325333,-0.0472471079913594,-0.2969576866902909,0.6911845172090613,1
30,0,0,0,24,149185,26365,1,7,37067,0.39,2,3,97091,1,0,2025-09,11.51293546492023,12.902643957056814,11.912949128568972,10.179830580317915,10.520509342706582,4.0137,0.3707,0.3717,16723.79,2.0069,0.6667,0.39,8,0.875,1.0694,76,-0.2969576866902909,0.1656658352578223,0.0333867909497655,0.0333867909497655,0.0018232788295387,-0.3020727873570614,-0.3689311863153802,-0.2633193275414611,0.1656658352578223,0.0333867909497655,0.0333867909497655,-0.0321924606852616,0.0333867909497655,0.2469097442769925,-0.3175769738930267,0.1150648219640327,0.0679221413027951,0.6503447294807658,1
25,1,2,4,48,401811,117834,4,2,43848,0.07,3,4,721975,19,1,2025-10,12.616531928626546,12.42615952999448,12.90373959652178,11.677040619822195,10.688507192523186,0.8267,0.1454,1.6122,5192.42,0.2067,0.75,0.0175,6,0.3333,1.0714,71,-0.1538568430496176,0.0945211794431335,0.202439241252077,0.0333867909497655,0.0471384750415814,0.2854381295769516,0.1154278642624473,0.3655525244077644,0.0945211794431335,0.202439241252077,0.0333867909497655,0.5337751568222175,0.13667829838457,-0.0713780805781999,-0.0285143761464176,0.0389813587692632,0.0679221413027951,0.24073644249983958,0
65,1,1,0,60,75023,115190,7,3,174029,0.22,0,1,1055555,307,0,2025-09,12.685949251152149,12.049664419361696,11.225563341329368,11.654346899192012,12.06698297712822,0.5293,0.5385,0.4386,2850.68,0.1059,0.0,0.0314,10,0.3,1.0083,56,0.2446395957424534,-0.1028016722493335,0.202439241252077,-0.0641053212491201,0.2301145535126602,0.3655525244077644,0.6365748516183702,0.3655525244077644,-0.1028016722493335,0.202439241252077,-0.0641053212491201,-0.0068746527009716,-0.3097948334509717,-0.1641367736693669,0.4613287960406158,0.4238214325317402,0.2197330565280979,0.16578008877676906,0
24,3,1,4,12,194996,11420,2,8,44762,0.23,0,1,198504,62,0,2025-10,11.7856893119898,12.843482460905616,12.180739452812157,9.343209045050608,10.709137184308531,2.88,0.3408,0.5154,31526.16,2.88,0.0,0.115,10,0.8,1.0333,0,-0.1538568430496176,-0.1028016722493335,-0.1866096295214255,0.0333867909497655,0.2301145535126602,0.0600550380319268,-0.1717945437362849,-0.1567017951818489,-0.1028016722493335,-0.1866096295214255,0.0333867909497655,-0.0321924606852616,0.2400837792065926,0.2786584425915728,-0.3311908583325333,0.4238214325317402,-0.0568850732756331,0.45303076370653617,0
49,1,1,2,24,199368,14981,4,2,77734,0.15,1,2,570087,55,1,2025-09,12.27719724327333,12.919402283202604,12.202912658024523,9.614604759507827,11.26106088538384,1.9007,0.362,0.4885,17006.42,0.9503,0.5,0.0375,6,0.3333,1.0343,156,-0.0036098767028325,-0.1028016722493335,0.0945211794431335,-0.1567017951818489,0.319455699638265,-0.1337122769571501,-0.1717945437362849,0.1725862781023959,-0.1028016722493335,0.0945211794431335,-0.1567017951818489,-0.0321924606852616,0.2400837792065926,0.2469097442769925,-0.1117333702383747,0.0389813587692632,-0.0568850732756331,0.48088513495516055,1
46,1,1,4,84,77429,127832,6,8,363851,0.55,1,2,867293,17,0,2025-12,12.465251071367868,13.20735137540931,11.257129581380768,11.75848000355601,12.804502470530773,2.1003,1.4039,0.1422,6480.37,0.3,0.5,0.0917,14,0.5714,1.0539,198,-0.1538568430496176,-0.1028016722493335,0.2093121205398391,-0.0321924606852616,-0.6759895377302999,-0.1028016722493335,0.1154278642624473,-0.0713780805781999,-0.1028016722493335,0.2093121205398391,-0.0321924606852616,-0.2814535001543256,0.0191008337022889,-0.0954756321572604,0.0949017693620948,-0.0555606950667306,0.0679221413027951,0.6510644831479577,1
28,0,0,2,120,89944,36288,6,8,17690,0.12,2,3,220828,41,0,2025-10,11.51293546492023,12.400289834570517,11.406953651396789,10.499269944026953,9.780811314668616,2.4287,0.1769,0.3703,2023.92,0.2429,0.6667,0.02,14,0.5714,1.1389,41,-0.2969576866902909,-0.0321924606852616,-0.1337122769571501,-0.0321924606852616,0.319455699638265,0.0600550380319268,-0.1146361298963362,-0.2633193275414611,-0.0321924606852616,-0.1337122769571501,-0.0321924606852616,0.5337751568222175,0.0333867909497655,-0.1641367736693669,-0.0285143761464176,-0.0555606950667306,-0.3566300181766892,0.6229042172483324,1
24,0,1,3,36,385058,76294,5,1,78286,0.14,1,3,799882,18,1,2025-12,12.48044148891983,13.27401780131852,12.861151848282084,11.242362684325837,11.26813684009764,2.2113,0.2975,0.6618,16163.28,0.7371,0.3333,0.028,6,0.1667,1.0,102,-0.1538568430496176,0.2093121205398391,0.0600550380319268,-0.1567017951818489,0.319455699638265,-0.1028016722493335,0.1154278642624473,-0.0713780805781999,0.2093121205398391,0.0600550380319268,-0.1567017951818489,0.0945211794431335,-0.0641053212491201,0.2469097442769925,0.4613287960406158,0.0389813587692632,0.0333867909497655,0.3907869103940631,0
49,1,0,2,36,138931,11465,5,9,3262,0.03,1,1,135434,56,0,2025-11,11.51293546492023,12.724008928531212,11.841739883778152,9.347141413468329,8.09040229659332,3.3571,0.0326,0.4138,9325.31,1.119,1.0,0.006,14,0.6429,1.0093,271,-0.0036098767028325,0.1656658352578223,-0.1866096295214255,-0.0321924606852616,0.0471384750415814,-0.3020727873570614,-0.1717945437362849,-0.2633193275414611,0.1656658352578223,-0.1866096295214255,-0.0321924606852616,0.10153875210178,-0.3097948334509717,0.0945211794431335,-0.0285143761464176,-0.0555606950667306,0.2197330565280979,0.6996005085085347,1
44,0,2,4,36,426576,90645,4,3,150989,0.44,1,1,480070,34,0,2025-11,12.604691034927926,13.742436512662389,12.963548168891773,11.414717089451017,11.924968888438515,3.1197,0.5068,0.4589,25820.3,1.0399,1.0,0.11,7,0.4286,1.0312,164,-0.1538568430496176,0.0945211794431335,0.0002938367776408,-0.0641053212491201,-0.3222754946745808,0.0262693231809014,-0.1146361298963362,0.3655525244077644,0.0945211794431335,0.0002938367776408,-0.0641053212491201,0.202439241252077,-0.3097948334509717,0.2786584425915728,0.0949017693620948,0.0389813587692632,-0.0568850732756331,0.5295029359825977,1
38,2,1,0,48,117088,47987,1,1,29784,0.19,0,0,163828,224,0,2025-09,12.32706386279752,13.531784649565465,11.670689608367322,10.778706258634818,10.301760190062788,3.3358,0.1319,0.1555,15686.92,0.834,0.0,0.19,2,0.5,1.0417,1,0.1160546270532565,-0.0321924606852616,0.13667829838457,0.5337751568222175,0.1909510906289479,0.0600550380319268,0.0868459246366941,0.1725862781023959,-0.0321924606852616,0.13667829838457,0.5337751568222175,0.5337751568222175,0.0191008337022889,0.2469097442769925,-0.1791746510339073,-0.1003937731807931,0.1303264688125133,0.21807200386382547,0
57,1,2,2,120,900483,28774,5,3,65025,0.12,1,2,678907,226,1,2025-11,13.09283775461234,13.210020712384832,13.710687675533578,10.267262233590085,11.0825424688991,1.1243,0.1339,1.6498,4548.38,0.1124,0.5,0.024,8,0.375,1.0265,45,0.2138679370756996,-0.0321924606852616,0.0333867909497655,-0.1337122769571501,0.319455699638265,0.2854381295769516,0.0868459246366941,0.0333867909497655,-0.0321924606852616,0.0333867909497655,-0.1337122769571501,0.5337751568222175,0.13667829838457,-0.0713780805781999,0.4613287960406158,0.1150648219640327,-0.0568850732756331,0.2657165859521219,0
32,1,2,0,12,570048,23847,6,0,162215,0.35,1,1,596689,8,0,2025-11,12.590777067550365,13.410588802213478,13.253477601028242,10.079455635357908,11.9966840594483,2.2701,0.5521,0.8546,55585.66,2.2701,1.0,0.0583,6,0.0,1.0417,167,-0.0585466632452926,-0.0321924606852616,0.0333867909497655,-0.0641053212491201,0.1456864246596277,-0.1337122769571501,-0.3689311863153802,-0.0713780805781999,-0.0321924606852616,0.0333867909497655,-0.0641053212491201,-0.0068746527009716,0.0262693231809014,-0.0641053212491201,0.2197330565280979,0.0389813587692632,0.1303264688125133,0.5863065810587587,1
45,2,1,4,24,246730,51804,3,5,332571,0.67,0,4,514882,56,0,2025-09,12.213321310366084,12.656797885043202,12.416053953317826,10.855241948685851,12.714611656989735,1.5581,1.6509,0.786,13078.71,0.7791,0.0,0.2233,8,0.625,1.0185,164,-0.1538568430496176,-0.1028016722493335,-0.3377796812105461,-0.0321924606852616,-0.6759895377302999,-0.1337122769571501,-0.1717945437362849,0.1725862781023959,-0.1028016722493335,-0.3377796812105461,-0.0321924606852616,-0.2814535001543256,-0.0641053212491201,-0.1641367736693669,-0.1791746510339073,0.1150648219640327,0.1326049729969339,0.7712645051291851,1
39,2,0,0,180,88401,37535,6,3,113577,0.45,1,1,254079,1,0,2025-10,11.51293546492023,12.359094116612576,11.389649872804195,10.533055751453205,11.640245104542457,2.3307,1.1358,0.3793,1294.83,0.1554,1.0,0.075,9,0.3333,1.0294,209,0.1160546270532565,-0.1028016722493335,-0.1337122769571501,0.1656658352578223,-0.3222754946745808,-0.2160792079693583,-0.3689311863153802,-0.2633193275414611,-0.1028016722493335,-0.1337122769571501,0.1656658352578223,-0.2814535001543256,-0.3097948334509717,0.13667829838457,-0.0288924479845693,-0.2027051484441016,-0.0568850732756331,0.8201090775681623,1
43,0,1,2,120,149953,9809,2,4,230221,0.49,1,1,473579,185,1,2025-09,12.085773321674369,13.463870062751983,11.918083859379887,9.191157552559408,12.34679933977386,3.9674,1.2983,0.2131,5862.77,0.3967,1.0,0.245,6,0.6667,1.0083,57,-0.1538568430496176,0.1656658352578223,-0.1866096295214255,-0.2527372182109241,-0.3222754946745808,0.0262693231809014,-0.0526119277254781,-0.0713780805781999,0.1656658352578223,-0.1866096295214255,-0.2527372182109241,-0.2814535001543256,0.2093121205398391,-0.0954756321572604,-0.3175769738930267,0.0389813587692632,0.2197330565280979,0.6693118283981365,1
59,2,0,3,12,93298,23308,6,9,22178,0.17,0,0,157632,9,0,2025-11,11.70961004459995,13.009958105619797,11.443564668664385,10.05659483106667,10.00690117422521,3.6706,0.1822,0.2088,37236.66,3.6706,0.0,0.0283,15,0.6,1.003,328,0.2138679370756996,-0.0321924606852616,0.0333867909497655,-0.0321924606852616,0.1909510906289479,0.0600550380319268,-0.3689311863153802,-0.1567017951818489,-0.0321924606852616,0.0333867909497655,-0.0321924606852616,0.5337751568222175,0.2093121205398391,-0.0641053212491201,0.4613287960406158,-0.0555606950667306,0.2197330565280979,0.3877197414289623,0
25,1,1,4,240,88472,87543,4,9,7826,0.06,1,1,136430,20,0,2025-09,12.14583419913841,13.225995199732468,11.39045269970244,11.379896803098278,8.965334573804839,2.9452,0.0416,0.1595,2310.81,0.1473,1.0,0.015,13,0.6923,1.0208,78,-0.1538568430496176,-0.1028016722493335,0.0002938367776408,-0.0321924606852616,0.0471384750415814,-0.3020727873570614,0.1154278642624473,-0.0713780805781999,-0.1028016722493335,0.0002938367776408,-0.0321924606852616,0.10153875210178,0.0191008337022889,-0.1641367736693669,-0.0285143761464176,-0.0472471079913594,0.1326049729969339,0.6043876598143972,1
38,2,2,0,60,252232,57254,1,7,106474,0.3,0,1,444262,112,0,2025-09,12.755248411304636,14.275037624170968,12.438108542485944,10.95527025384744,11.575665494791414,4.5713,0.3074,0.1593,26388.73,0.9143,0.0,0.3,8,0.875,1.0625,41,0.1160546270532565,0.202439241252077,-0.3377796812105461,0.0600550380319268,-0.0048212638891296,0.0262693231809014,-0.1791746510339074,-0.0068746527009716,0.202439241252077,-0.3377796812105461,0.0600550380319268,0.0945211794431335,0.0191008337022889,0.2786584425915728,-0.3175769738930267,0.1150648219640327,0.0679221413027951,0.5172674191358041,1
22,0,2,2,36,90259,42849,2,3,123666,0.58,0,0,287120,81,0,2025-09,12.272211448034218,13.45641411312872,11.410449673380992,10.665460924025924,11.72534774833562,3.2681,0.5788,0.1293,19397.39,1.0894,0.0,0.29,5,0.6,1.0917,50,-0.1538568430496176,-0.0321924606852616,0.13667829838457,0.1656658352578223,-0.6759895377302999,-0.0068746527009716,0.0457690807844501,0.1725862781023959,-0.0321924606852616,0.13667829838457,0.1656658352578223,-0.0068746527009716,0.0191008337022889,0.2469097442769925,-0.3175769738930267,-0.0491215227857096,-0.3566300181766892,0.5982588833609254,1
68,1,2,3,120,745349,30555,2,5,353868,0.41,2,3,895849,131,0,2025-10,12.850255396737392,14.323138675150323,13.521609185698576,10.32731634466125,12.776682067130936,4.3618,0.9291,0.4486,13844.54,0.4362,0.6667,0.205,7,0.7143,1.0062,195,0.2021929054951962,-0.0321924606852616,-0.1337122769571501,-0.0321924606852616,0.0018232788295387,-0.1028016722493335,0.2193217877581635,-0.0068746527009716,-0.0321924606852616,-0.1337122769571501,-0.0321924606852616,-0.0713780805781999,-0.3097948334509717,-0.1641367736693669,-0.1791746510339073,0.0389813587692632,0.2197330565280979,0.6142117938444062,1
26,1,1,4,24,237818,61824,6,3,54299,0.14,2,2,425705,2,1,2025-11,11.907403771942096,13.209357254240832,12.37926515912191,11.032063092389617,10.902279505922026,3.6765,0.366,0.436,22726.83,1.8382,1.0,0.0233,9,0.3333,1.0312,97,-0.1538568430496176,-0.1028016722493335,-0.3377796812105461,-0.1337122769571501,0.319455699638265,0.0262693231809014,-0.3689311863153802,-0.1567017951818489,-0.1028016722493335,-0.3377796812105461,-0.1337122769571501,-0.0321924606852616,-0.3097948334509717,0.2786584425915728,0.4613287960406158,-0.2027051484441016,-0.0568850732756331,0.7183598586728116,1
59,1,2,2,60,778973,218146,3,6,225795,0.18,1,2,1789306,17,1,2025-12,13.065710482826807,14.406006327703617,13.565732948172656,12.292924426451696,12.32738721574894,3.8202,0.4779,0.4316,30081.37,0.764,0.5,0.06,9,0.6667,1.0088,213,0.2138679370756996,-0.0321924606852616,0.2093121205398391,-0.2527372182109241,0.1909510906289479,0.3655525244077644,0.1154278642624473,0.0333867909497655,-0.0321924606852616,0.2093121205398391,-0.2527372182109241,0.202439241252077,-0.3097948334509717,0.2786584425915728,0.2197330565280979,-0.2027051484441016,0.2197330565280979,0.39154400869450684,0
40,0,0,4,24,62028,56576,3,4,31242,0.35,0,4,102378,144,0,2025-10,11.683848976811811,13.127713042395472,11.035357296605552,10.943357821180475,10.3495506300728,4.2371,0.2633,0.1234,20945.04,2.1185,0.0,0.1167,7,0.5714,1.0,12,0.1160546270532565,-0.1028016722493335,-0.3377796812105461,0.5337751568222175,0.1456864246596277,-0.3020727873570614,-0.0526119277254781,-0.1567017951818489,-0.1028016722493335,-0.3377796812105461,0.5337751568222175,0.0333867909497655,0.0191008337022889,0.2786584425915728,-0.3311908583325333,0.0389813587692632,0.0333867909497655,0.5175247208995079,1
23,0,1,2,48,52176,9948,1,7,24021,0.13,0,0,222060,52,0,2025-09,12.312376715900212,13.858910027938972,10.862397063745467,9.20522732258936,10.086725356114435,4.6952,0.108,0.05,21757.37,1.1738,0.0,0.13,8,0.875,1.0104,45,-0.1538568430496176,-0.1028016722493335,-0.1866096295214255,0.5337751568222175,0.319455699638265,0.0600550380319268,-0.1717945437362849,0.1725862781023959,-0.1028016722493335,-0.1866096295214255,0.5337751568222175,0.10153875210178,-0.0882028728281806,0.2786584425915728,-0.3311908583325333,0.1150648219640327,-0.2969576866902909,0.4311956506575781,0
67,1,0,1,180,165525,50579,7,6,219940,0.41,4,4,774327,148,0,2025-12,12.12713765744203,13.155380271218943,12.016883561158275,10.831311520223956,12.301114607549142,2.7962,1.19,0.3203,2871.02,0.1864,1.0,0.0586,13,0.4615,1.0028,213,0.2021929054951962,-0.0954756321572604,-0.3377796812105461,-0.2527372182109241,0.0018232788295387,0.2854381295769516,-0.0526119277254781,-0.0713780805781999,-0.0954756321572604,-0.3377796812105461,-0.2527372182109241,-0.2814535001543256,0.0333867909497655,-0.1263321696595275,0.2197330565280979,-0.0472471079913594,0.0333867909497655,0.6420906287058566,1
41,2,0,0,48,44299,44135,2,0,23785,0.27,1,1,107645,118,0,2025-10,11.51293546492023,11.59539906179102,10.698739956033227,10.695031054952269,10.076852451287191,1.086,0.2378,0.4079,2262.42,0.2715,1.0,0.135,2,0.0,1.0321,43,0.1160546270532565,-0.2451326188257049,0.13667829838457,0.5337751568222175,0.2420388140423961,-0.3020727873570614,0.2193217877581635,-0.2633193275414611,-0.2451326188257049,0.13667829838457,0.5337751568222175,0.0333867909497655,-0.3097948334509717,-0.1641367736693669,-0.3311908583325333,-0.1003937731807931,-0.0568850732756331,0.5919388235613073,1
61,1,0,3,24,63843,30103,3,2,82470,0.21,2,3,400268,65,0,2025-11,12.181446905703767,11.8344798386699,11.064197886802448,10.312413332273271,11.320201995375324,0.7068,0.4226,0.4629,5746.92,0.3534,0.6667,0.07,5,0.4,1.0326,220,0.2446395957424534,-0.1028016722493335,0.0333867909497655,-0.1567017951818489,0.2301145535126602,0.13667829838457,0.0457690807844501,0.1725862781023959,-0.1028016722493335,0.0333867909497655,-0.1567017951818489,0.202439241252077,0.2400837792065926,-0.0954756321572604,0.2197330565280979,-0.0491215227857096,-0.0568850732756331,0.38710095690138857,0
43,0,0,1,48,116982,23641,4,7,40563,0.39,2,6,146845,134,0,2025-10,11.51293546492023,11.962579692465871,11.66978390407765,10.070780070310322,10.610636252731886,1.5678,0.4056,0.7462,3266.17,0.3919,0.3333,0.0975,11,0.6364,1.0104,60,-0.1538568430496176,-0.0321924606852616,0.0333867909497655,0.0333867909497655,0.0018232788295387,-0.3020727873570614,0.2193217877581635,-0.2633193275414611,-0.0321924606852616,0.0333867909497655,0.0333867909497655,-0.0321924606852616,-0.0641053212491201,-0.1263321696595275,0.0949017693620948,-0.11085540705643,-0.2969576866902909,0.686414867927942,1
32,1,1,0,180,448852,106131,7,2,198026,0.27,2,3,974610,30,0,2025-09,12.434665323350965,14.033819240112429,13.014450718909853,11.572438881391273,12.19615866401636,4.9489,0.7878,0.3608,6910.94,0.3299,0.6667,0.0386,9,0.2222,1.0192,129,-0.0585466632452926,0.0945211794431335,0.202439241252077,-0.2527372182109241,0.2420388140423961,-0.1028016722493335,-0.1146361298963362,0.4006438442190346,0.0945211794431335,0.202439241252077,-0.2527372182109241,-0.0713780805781999,0.0333867909497655,-0.0954756321572604,-0.1117333702383747,-0.2027051484441016,0.1326049729969339,0.549568962559164,1
